Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250.0,10.0,85402368,45390643200.0,32,172.59611373999945,0.08110129883856414,185.40394280374775,1.663409664,32,490.6036146999988,15.331362959374962,65.22577298898992,10.444872192,4.258711933159712
heartlang,256,96,100.0,10.0,47721216,9854146560.0,32,54.65348672000061,0.09026699803945352,585.5070174011332,0.7893632,32,193.96063885000177,6.061269964062555,164.9819272081641,4.903834112,1.6836861011284878
hubert_ecg,12,2500,500.0,5.0,92798080,17956722688.0,32,40.737010440000184,0.05729645981898703,785.526469772038,1.016463872,32,119.454728999996,3.732960281249875,267.8839110672719,4.053095936,1.0369334114582984
ecgfm,12,5000,500.0,10.0,90367616,645980160000.0,32,2047.8609238800027,2.9016224614792496,15.626061138649415,5.309126656,16,2983.2080623000033,186.4505038937502,5.363353700400054,44.303984128,51.79180663715284
melp,12,5000,500.0,10.0,62023680,27268349952.0,32,82.00251965999769,0.0879197130614323,390.2319115641782,0.924999168,32,247.13170224999604,7.722865695312376,129.48561317167275,6.085289472,2.1452404709201045
esi,12,5000,500.0,10.0,85558528,46848246784.0,32,117.36709177999954,0.07456972236150837,272.64882783312777,1.031414272,32,376.5846933499887,11.768271667187147,84.97424501069665,15.905112576,3.2689643519964298
deepecg,12,2500,250.0,10.0,90367616,322990080000.0,32,790.3532467800017,0.7968931203134175,40.488224892314946,3.033153536,32,2460.8825651500074,76.90258016093773,13.003464876045145,44.298465792,21.361827822482702
st_mem,12,2500,250.0,10.0,21545088,1470845952.0,32,6.563331680004012,0.03155358958857192,4875.572584194076,0.502245376,32,34.40043619999642,1.0750136312498881,930.22076272403,1.263856128,0.29861489756941334
ecgfm_ked,12,1000,100.0,10.0,7865984,1165691392.0,32,13.400213339992888,0.19259640551660154,2388.0216820500996,0.474347008,32,54.76407740000866,1.7113774187502706,584.3246434385278,1.10334976,0.47538261631951956
ecg_cpc,12,2400,240.0,10.0,1354752,3214540800.0,32,7.225025199996935,0.1080805447854127,4429.050295909497,1.273878016,32,28.806513699996117,0.9002035531248787,1110.859867780679,2.127522304,0.2500565425346885
s4_supervised,12,250,100.0,2.5,2181632,1055744000.0,32,5.114968140003384,0.02026139101253835,6256.148449827652,0.585273856,32,16.85201939999672,0.5266256062498975,1898.8822194215031,1.143313408,0.14628489062497152
heartbert,1,512,,,83450880,43528617984.0,32,88.75073681999766,0.053127034532560756,360.56038683827177,1.27992064,32,285.6604745999931,8.926889831249785,112.02109793036371,6.795289088,2.479691619791607
heartgpt_ecg,1,500,100.0,5.0,438464,266496000.0,32,19.29567264000525,0.06626221128594768,1658.4029277971463,0.99986688,32,27.75979184999926,0.8674934953124769,1152.7463956831093,1.049000448,0.2409704153645769
heartgpt_ppg,1,500,100.0,5.0,438528,266496000.0,32,19.209094219993403,0.04563550118673421,1665.8776115894852,0.99986688,32,26.991916299996888,0.8434973843749027,1185.5401315098063,1.049000448,0.23430482899302854
papagei,1,1250,125.0,10.0,5347904,168086912.0,32,7.222884479998584,0.05512399773257564,4430.362978753646,0.429480448,32,30.556412900011765,0.9548879031253676,1047.2433431473785,0.593236992,0.26524663975704654
pulseppg,1,1000,50.0,20.0,29358336,4654325664.0,32,5.225564519997761,0.1440342015288957,6123.740292084981,0.5758848,32,23.40159834999156,0.7312999484372362,1367.427964595057,1.154723328,0.20313887456589896
merl_resnet18,12,5000,500.0,10.0,3848832,3455375360.0,32,3.3279081599982874,0.09210323794446083,9615.649970345476,0.522615808,32,16.50765914999681,0.5158643484374004,1938.49410805203,1.311371264,0.14329565234372232
merl_vit_tiny,12,5000,500.0,10.0,5473152,734516736.0,32,6.839983400001302,0.08450401151763952,4678.373927046945,0.449245696,32,29.180914900001653,0.9119035906250517,1096.6071526427086,1.038719488,0.2533065529514032
ecgfounder_12lead,12,5000,500.0,10.0,30819014,2337282560.0,32,14.184941959998696,0.12508406012237697,2255.9133544740243,0.637079552,32,50.96029460000011,1.5925092062500035,627.939854963082,2.462586368,0.44236366840277874
ecgfounder_1lead,1,5000,500.0,10.0,30807750,2280962560.0,32,14.30165782000131,0.2813499975071848,2237.5028407718587,0.631726592,32,48.548121949991696,1.5171288109372405,659.1398125134988,2.441150976,0.42142466970478903
