Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18.0,40.7,786,32,119.5,3.7,268,1.0,1.02,4.05
ecgfm,12,90.4,646.0,2047.9,16,16,2983.2,186.5,5,51.8,5.31,44.30
deepecg,12,90.4,323.0,790.4,40,32,2460.9,76.9,13,21.4,3.03,44.30
esi,12,85.6,46.8,117.4,273,32,376.6,11.8,85,3.3,1.03,15.91
ecg_jepa,8,85.4,45.4,172.6,185,32,490.6,15.3,65,4.3,1.66,10.44
heartbert,1,83.5,43.5,88.8,361,32,285.7,8.9,112,2.5,1.28,6.80
melp,12,62.0,27.3,82.0,390,32,247.1,7.7,129,2.1,0.92,6.09
heartlang,256,47.7,9.9,54.7,586,32,194.0,6.1,165,1.7,0.79,4.90
ecgfounder_12lead,12,30.8,2.3,14.2,2256,32,51.0,1.6,628,0.4,0.64,2.46
ecgfounder_1lead,1,30.8,2.3,14.3,2238,32,48.5,1.5,659,0.4,0.63,2.44
pulseppg,1,29.4,4.7,5.2,6124,32,23.4,0.7,1367,0.2,0.58,1.15
st_mem,12,21.5,1.5,6.6,4876,32,34.4,1.1,930,0.3,0.50,1.26
ecgfm_ked,12,7.9,1.2,13.4,2388,32,54.8,1.7,584,0.5,0.47,1.10
merl_vit_tiny,12,5.5,0.7,6.8,4678,32,29.2,0.9,1097,0.3,0.45,1.04
papagei,1,5.3,0.2,7.2,4430,32,30.6,1.0,1047,0.3,0.43,0.59
merl_resnet18,12,3.8,3.5,3.3,9616,32,16.5,0.5,1938,0.1,0.52,1.31
s4_supervised,12,2.2,1.1,5.1,6256,32,16.9,0.5,1899,0.1,0.59,1.14
ecg_cpc,12,1.4,3.2,7.2,4429,32,28.8,0.9,1111,0.3,1.27,2.13
heartgpt_ppg,1,0.4,0.3,19.2,1666,32,27.0,0.8,1186,0.2,1.00,1.05
heartgpt_ecg,1,0.4,0.3,19.3,1658,32,27.8,0.9,1153,0.2,1.00,1.05
