Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250.0,10.0,85402368,45390643200.0,32,707.9791116400156,14.891938185489522,45.1990736363292,1.663409664,32,2301.7988728500086,71.93121477656277,13.902170331840807,10.386938368,19.980892993489654
heartlang,256,96,100.0,10.0,47721216,9854146560.0,32,268.990544480007,7.531040594036632,118.9632894414935,0.7893632,32,1046.5275909499953,32.703987217187354,30.577311364482703,4.874342912,9.084440893663153
hubert_ecg,12,2500,500.0,5.0,92798080,17956722688.0,32,224.45239863999177,3.2135543661380814,142.56920484653003,0.964952064,32,597.5475295500246,18.67336029843827,53.55222541727716,4.05417728,5.187044527343964
ecgfm,12,5000,500.0,10.0,90367616,645980160000.0,32,12735.246526599984,31.24470184305438,2.5127114683773035,5.31004416,4,6011.170734250071,1502.7926835625178,0.6654277805168719,12.205948928,417.4424121006994
melp,12,5000,500.0,10.0,62023680,27268349952.0,32,419.35086593996857,2.758746371470411,76.30841521758275,0.925261312,32,1416.3660622000407,44.26143944375127,22.593029340377175,6.04485376,12.294844289930907
esi,12,5000,500.0,10.0,85558528,46848246784.0,32,620.597599879975,3.180210761519213,51.56320296145019,1.031414272,16,929.9512127999833,58.121950799998956,17.205203649152427,8.817990144,16.14498633333304
deepecg,12,2500,250.0,10.0,90367616,322990080000.0,32,5055.707182040013,14.31063680627394,6.329480495562992,3.033612288,8,4141.838619599934,517.7298274499917,1.9315093451836933,12.204973056,143.81384095833104
st_mem,12,2500,250.0,10.0,21545088,1470845952.0,32,24.90224150001268,2.9730796645927864,1285.0248842050507,0.502245376,32,87.11296154999673,2.7222800484373977,367.3391356535875,1.263856128,0.7561889023437215
ecgfm_ked,12,1000,100.0,10.0,7865984,1165691392.0,32,20.368040760004078,0.6359529360265322,1571.0887648475814,0.474347008,32,76.71295309996822,2.397279784374007,417.13946220137444,1.10466048,0.665911051215002
ecg_cpc,12,2400,240.0,10.0,1354752,3214540800.0,32,52.231379739996555,4.369818698128367,612.6585236555751,1.273878016,32,158.77819479997015,4.961818587499067,201.5390088060506,2.126834176,1.378282940971963
s4_supervised,12,250,100.0,2.5,2181632,1055744000.0,32,24.451642920039376,2.1740900911346497,1308.7055174429345,0.585273856,32,70.38057729996581,2.1993930406239315,454.67089398278557,1.143313408,0.6109425112844254
heartbert,1,512,,,83450880,43528617984.0,32,501.58998259998043,3.8691348307296685,63.79712735515314,1.27992064,32,1585.6368554000028,49.55115173125009,20.181165625043118,6.715859456,13.764208814236135
heartgpt_ecg,1,500,100.0,5.0,438464,266496000.0,32,82.75772135998523,1.6456868039465462,386.67086858039744,0.99986688,32,127.41410970002107,3.9816909281256585,251.14957892292762,1.048705536,1.106025257812683
heartgpt_ppg,1,500,100.0,5.0,438528,266496000.0,32,82.86047023998435,2.074527909816446,386.19138785140984,0.99986688,32,126.99053095007002,3.9684540921896883,251.9872919704676,1.048705536,1.1023483589415801
papagei,1,1250,125.0,10.0,5347904,168086912.0,32,6.3126831999761635,0.1978550996268011,5069.159814660244,0.429489152,32,25.552308050077954,0.7985096265649361,1252.3330548960869,0.599630848,0.22180822960137114
pulseppg,1,1000,50.0,20.0,29358336,4654325664.0,32,40.88208833999488,0.5909819635488767,782.7388790384872,0.63155712,32,166.3701661000232,5.199067690625725,192.342177387509,1.186161152,1.444185469618257
merl_resnet18,12,5000,500.0,10.0,3848832,3455375360.0,32,37.08544440000878,3.6130531030814033,862.8722270345079,0.518552064,32,137.90175420006108,4.309429818751909,232.0492598924882,1.292824576,1.197063838542197
merl_vit_tiny,12,5000,500.0,10.0,5473152,734516736.0,32,18.5271663399908,0.9947733184369016,1727.1934311362097,0.449245696,32,62.44129754993537,1.9512905484354803,512.4813425667372,1.038719488,0.5420251523431889
ecgfounder_12lead,12,5000,500.0,10.0,30819014,2337282560.0,32,115.5492425200191,0.8155050642313711,276.9382066217868,0.61074176,32,285.5759252000098,8.924247662500306,112.05426359938446,2.59593216,2.478957684027863
ecgfounder_1lead,1,5000,500.0,10.0,30807750,2280962560.0,32,115.49831108004582,1.0725982072440832,277.06032842179377,0.603656704,32,285.33605924994845,8.916751851560889,112.14846130600222,2.567958528,2.4768755143224688
