Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250.0,10.0,85402368,45390643200.0,8,4047.878119140223,399.0225456027719,1.9763440905427296,0,8,19459.604602600302,2432.450575325038,0.4111080447611456,0,675.6807153680661
heartlang,256,96,100.0,10.0,47721216,9854146560.0,8,1163.1698869004322,206.91697772885968,6.877757144588806,0,8,5660.090440250497,707.5113050313121,1.4134049772614494,0,196.53091806425337
hubert_ecg,12,2500,500.0,5.0,92798080,17956722688.0,8,863.2829567603767,130.6480259613844,9.266950004459057,0,8,3797.2538249003264,474.6567281125408,2.1067856848389614,0,131.84909114237243
melp,12,5000,500.0,10.0,62023680,27268349952.0,8,2093.2421249194886,613.0387271757098,3.821822571198112,0,8,5913.1009461492795,739.1376182686599,1.3529280275875804,0,205.31600507462775
esi,12,5000,500.0,10.0,85558528,46848246784.0,8,2554.8878897396207,301.79100913197414,3.13125285541015,0,8,7863.447370799258,982.9309213499073,1.017365491591872,0,273.0363670416409
st_mem,12,2500,250.0,10.0,21545088,1470845952.0,8,101.69098685888457,6.346103769713525,78.66970561610843,0,8,606.9948281514371,75.87435351892964,13.179683959356746,0,21.07620931081379
ecgfm_ked,12,1000,100.0,10.0,7865984,1165691392.0,8,122.03274810031871,25.87805836539573,65.55617344143957,0,8,391.4207241006807,48.927590512585084,20.43836595106357,0,13.590997364606968
ecg_cpc,12,2400,240.0,10.0,1354752,3214540800.0,8,257.61612546106335,28.792237812993278,31.05395667946701,0,8,1422.0942152500356,177.76177690625445,5.625506323147108,0,49.37827136284846
s4_supervised,12,250,100.0,2.5,2181632,1055744000.0,8,151.87839286008966,14.938856915213984,52.67372039793441,0,8,800.452724650313,100.05659058128913,9.994344142553693,0,27.793497383691424
heartbert,1,512,,,83450880,43528617984.0,8,1981.5947894191777,294.90468279153214,4.03715231929171,0,8,9272.894023999106,1159.1117529998883,0.8627295835901134,0,321.97548694441343
heartgpt_ecg,1,500,100.0,5.0,438464,266496000.0,8,386.43430555952364,57.11094776416117,20.702095763513253,0,8,2763.5540885996306,345.44426107495383,2.8948230226439398,0,95.95673918748717
heartgpt_ppg,1,500,100.0,5.0,438528,266496000.0,8,383.6196640804701,67.79282176835683,20.853988335493348,0,8,2751.605753300828,343.9507191626035,2.907393252250325,0,95.54186643405653
papagei,1,1250,125.0,10.0,5347904,168086912.0,8,32.05702883962658,3.866848845348322,249.55525479363757,0,8,166.73917485059064,20.84239685632383,47.97912672392994,0,5.7895546823121755
pulseppg,1,1000,50.0,20.0,29358336,4654325664.0,8,269.7708404804871,46.915186984348956,29.654798812767353,0,8,937.5848134011903,117.19810167514879,8.532561412742101,0,32.555028243096885
merl_resnet18,12,5000,500.0,10.0,3848832,3455375360.0,8,159.85773814027198,13.831716026640377,50.044496394539,0,8,598.8033965004433,74.85042456255542,13.359977660036664,0,20.79178460070984
merl_vit_tiny,12,5000,500.0,10.0,5473152,734516736.0,8,97.48906699940562,16.30083612464709,82.06048376736209,0,8,506.01949359879654,63.25243669984957,15.809667613996892,0,17.57012130551377
ecgfounder_12lead,12,5000,500.0,10.0,30819014,2337282560.0,8,242.41436201962642,39.061795760708065,33.001345024897084,0,8,792.5562695992994,99.06953369991243,10.09392052887884,0,27.51931491664234
ecgfounder_1lead,1,5000,500.0,10.0,30807750,2280962560.0,8,206.18571615952533,23.475114329760345,38.79997193312083,0,8,825.4087680496013,103.17609600620017,9.692167456499874,0,28.660026668388937
