Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18.0,863.3,9,8,3797.3,474.7,2,131.8,0.00,0.00
esi,12,85.6,46.8,2554.9,3,8,7863.4,982.9,1,273.0,0.00,0.00
ecg_jepa,8,85.4,45.4,4047.9,2,8,19459.6,2432.5,0,675.7,0.00,0.00
heartbert,1,83.5,43.5,1981.6,4,8,9272.9,1159.1,1,322.0,0.00,0.00
melp,12,62.0,27.3,2093.2,4,8,5913.1,739.1,1,205.3,0.00,0.00
heartlang,256,47.7,9.9,1163.2,7,8,5660.1,707.5,1,196.5,0.00,0.00
ecgfounder_12lead,12,30.8,2.3,242.4,33,8,792.6,99.1,10,27.5,0.00,0.00
ecgfounder_1lead,1,30.8,2.3,206.2,39,8,825.4,103.2,10,28.7,0.00,0.00
pulseppg,1,29.4,4.7,269.8,30,8,937.6,117.2,9,32.6,0.00,0.00
st_mem,12,21.5,1.5,101.7,79,8,607.0,75.9,13,21.1,0.00,0.00
ecgfm_ked,12,7.9,1.2,122.0,66,8,391.4,48.9,20,13.6,0.00,0.00
merl_vit_tiny,12,5.5,0.7,97.5,82,8,506.0,63.3,16,17.6,0.00,0.00
papagei,1,5.3,0.2,32.1,250,8,166.7,20.8,48,5.8,0.00,0.00
merl_resnet18,12,3.8,3.5,159.9,50,8,598.8,74.9,13,20.8,0.00,0.00
s4_supervised,12,2.2,1.1,151.9,53,8,800.5,100.1,10,27.8,0.00,0.00
ecg_cpc,12,1.4,3.2,257.6,31,8,1422.1,177.8,6,49.4,0.00,0.00
heartgpt_ppg,1,0.4,0.3,383.6,21,8,2751.6,344.0,3,95.5,0.00,0.00
heartgpt_ecg,1,0.4,0.3,386.4,21,8,2763.6,345.4,3,96.0,0.00,0.00
