Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250.0,10.0,85402368,45390643200.0,32,11805.779536099944,83.42477245303716,2.710536809716781,0,32,49757.49644470002,1554.9217638968755,0.6431191737221844,0,431.92271219357656
heartlang,256,96,100.0,10.0,47721216,9854146560.0,32,3582.6181842799997,54.05378768147982,8.932015178288125,0,32,15646.834606899938,488.96358146562307,2.0451420880929265,0,135.8232170737842
ecg_cpc,12,2400,240.0,10.0,1354752,3214540800.0,32,529.8775107199253,13.1849634007832,60.39131563919888,0,32,1807.632055400063,56.48850173125197,17.702717709837138,0,15.691250480903324
s4_supervised,12,250,100.0,2.5,2181632,1055744000.0,32,282.0681866999621,13.506680906829635,113.44774600206377,0,32,1001.0614369499763,31.28316990468676,31.966070032122374,0,8.689769417968545
hubert_ecg,12,2500,500.0,5.0,92798080,17956722688.0,32,2555.4848259399655,56.59424189206431,12.522085701772724,0,32,9160.826472500048,286.2758272656265,3.493134609203769,0,79.5210631293407
ecgfm,12,5000,500.0,10.0,90373248,53774499840.0,32,8030.136585919955,58.533220389784496,3.9849882573739546,0,32,30972.678649549973,967.8962077984366,1.0331686310400845,0,268.86005772178794
deepecg,12,2500,250.0,10.0,90373248,26887118848.0,32,4197.619964920013,269.89532741760326,7.623367591022444,0,32,14773.318455600063,461.666201737502,2.166067163323748,0,128.24061159375057
esi,12,5000,500.0,10.0,85558528,46848246784.0,32,8531.95692565996,742.5863167798389,3.7506049642327217,0,32,27148.342134449875,848.3856917015586,1.1787091764765119,0,235.66269213932182
melp,12,5000,500.0,10.0,62023680,27268349952.0,32,5503.455761099995,62.786811993207614,5.814528432514201,0,32,17317.78014935007,541.1806296671897,1.8478118860517436,0,150.32795268533047
merl_resnet18,12,5000,500.0,10.0,3848832,3455375360.0,32,407.6436212799854,10.282646869398846,78.49994046152672,0,32,1407.72306810004,43.99134587812625,22.731743710919933,0,12.219818299479517
merl_vit_tiny,12,5000,500.0,10.0,5473152,734516736.0,32,220.8386045599218,8.916969335452649,144.90220160450795,0,32,1136.5899432001243,35.51843572500388,28.15439305217011,0,9.866232145834411
ecgfm_ked,12,1000,100.0,10.0,7865984,1165691392.0,32,170.6002504000753,6.9545285860560035,187.57299549652873,0,32,672.9340415000024,21.029188796875076,47.552951740515994,0,5.8414413324652985
ecgfounder_12lead,12,5000,500.0,10.0,30819014,2337282560.0,32,374.2388660999495,20.004543274524064,85.50688583866547,0,32,1474.4784184499622,46.07745057656132,21.702589607001393,0,12.799291826822587
ecgfounder_1lead,1,5000,500.0,10.0,30807750,2280962560.0,32,366.63807030006865,17.174866117323113,87.27953421151858,0,32,1468.8786095000069,45.902456546875214,21.785326434083288,0,12.750682374132005
heartgpt_ecg,1,500,100.0,5.0,438464,266496000.0,32,912.1052340199822,66.65287095570577,35.08367105730143,0,32,9497.37137689981,296.79285552811905,3.369353343161109,0,82.44245986892194
heartbert,1,512,,,83450880,43528617984.0,32,6311.1406411398275,62.04474589574583,5.070398810542213,0,32,27828.67721110033,869.6461628468853,1.1498929595990934,0,241.56837856857925
heartgpt_ppg,1,500,100.0,5.0,438528,266496000.0,32,916.8064085600054,72.05198126197271,34.9037699793801,0,32,9491.6256429,296.613301340625,3.3713929735457793,0,82.39258370572917
papagei,1,1250,125.0,10.0,5347904,168086912.0,32,41.82777459987847,1.950974788281361,765.0418963502059,0,32,188.91526679999515,5.9036020874998485,169.38811003495258,0,1.639889468749958
pulseppg,1,1000,50.0,20.0,29358336,4654325664.0,32,595.2199616198777,39.613753810707195,53.76163782026517,0,32,1834.24214964989,57.320067176559064,17.445897209432236,0,15.922240882377517
