Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250,10,85402368,45390643200,32,707.9791116,14.89193819,45.19907364,1.663409664,32,2301.798873,71.93121478,13.90217033,10.38693837,19.98089299
heartlang,256,96,100,10,47721216,9854146560,32,268.9905445,7.531040594,118.9632894,0.7893632,32,1046.527591,32.70398722,30.57731136,4.874342912,9.084440894
hubert_ecg,12,2500,500,5,92798080,17956722688,32,224.4523986,3.213554366,142.5692048,0.964952064,32,597.5475296,18.6733603,53.55222542,4.05417728,5.187044527
ecgfm,12,5000,500,10,90367616,6.4598E+11,32,12735.24653,31.24470184,2.512711468,5.31004416,4,6011.170734,1502.792684,0.665427781,12.20594893,417.4424121
melp,12,5000,500,10,62023680,27268349952,32,419.3508659,2.758746371,76.30841522,0.925261312,32,1416.366062,44.26143944,22.59302934,6.04485376,12.29484429
esi,12,5000,500,10,85558528,46848246784,32,620.5975999,3.180210762,51.56320296,1.031414272,16,929.9512128,58.1219508,17.20520365,8.817990144,16.14498633
deepecg,12,2500,250,10,90367616,3.2299E+11,32,5055.707182,14.31063681,6.329480496,3.033612288,8,4141.83862,517.7298274,1.931509345,12.20497306,143.813841
st_mem,12,2250,250,9,85150614,65457636288,32,616.6878299,4.501520414,51.89011108,1.075084288,32,1873.775142,58.5554732,17.07782288,11.37816525,16.26540922
ecgfm_ked,12,1000,100,10,7865984,1165691392,32,20.36804076,0.635952936,1571.088765,0.474347008,32,76.7129531,2.397279784,417.1394622,1.10466048,0.665911051
ecg_cpc,12,2400,240,10,2985984,7004160000,32,123.0090334399995,0.6393388030756658,260.14349601087423,0.898062336,32,383.07966395000227,11.971239498437571,83.5335388729392,4.104769024,3.325344305121547
s4_supervised,12,250,100,2.5,2181632,1055744000,32,24.45164292,2.174090091,1308.705517,0.585273856,32,70.3805773,2.199393041,454.670894,1.143313408,0.610942511
heartgpt_ecg,1,500,100,5,438464,266496000,32,78.265642,0.569776079,408.8639559,0.617493504,32,137.5822154,4.299444231,232.5882012,0.67689984,1.194290064
heartgpt_ppg,1,500,50,10,438464,266496000,32,78.56274498,0.657102162,407.3177434,0.627385344,32,119.9366458,3.748020183,266.807528,0.676998144,1.041116717
heartbert,1,512,360,,83450880,43528617984,32,427.8989546,4.647163448,74.78401069,0.906689536,32,1478.160326,46.19251018,21.64853125,6.342878208,12.83125283
papagei,1,1250,125,10,4993024,153606016,32,7.34534106,1.610252367,4356.50295,0.050293248,32,54.25696595,1.695530186,589.7860199,0.2172288,0.470980607
pulseppg,1,12000,50,240,29358336,55519427456,32,312.5836121,5.064161101,102.3726093,0.771410432,32,1375.263972,42.97699912,23.26826024,4.614349824,11.93805531
merl_resnet18,12,5000,500,10,3848832,3455375360,32,37.0854444,3.613053103,862.872227,0.518552064,32,137.9017542,4.309429819,232.0492599,1.292824576,1.197063839
merl_vit_tiny,12,5000,500,10,5473152,734516736,32,18.52716634,0.994773318,1727.193431,0.449245696,32,62.44129755,1.951290548,512.4813426,1.038719488,0.542025152
ecgfounder_12lead,12,5000,500,10,30819014,2337282560,32,115.5492425,0.815505064,276.9382066,0.61074176,32,285.5759252,8.924247663,112.0542636,2.59593216,2.478957684
ecgfounder_1lead,1,5000,500,10,30807750,2280962560,32,115.4983111,1.072598207,277.0603284,0.603656704,32,285.3360592,8.916751852,112.1484613,2.567958528,2.476875514
