Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18,224.5,143,32,597.5,18.7,54,5.2,0.96,4.05
ecgfm,12,90.4,646,12735.2,3,4,6011.2,1502.8,1,417.4,5.31,12.21
deepecg,12,90.4,323,5055.7,6,8,4141.8,517.7,2,143.8,3.03,12.2
esi,12,85.6,46.8,620.6,52,16,930,58.1,17,16.1,1.03,8.82
ecg_jepa,8,85.4,45.4,708,45,32,2301.8,71.9,14,20,1.66,10.39
heartbert,1,83.5,43.5,427.9,75,32,1478.2,46.2,22,12.8,0.91,6.34
melp,12,62,27.3,419.4,76,32,1416.4,44.3,23,12.3,0.93,6.04
heartlang,256,47.7,9.9,269,119,32,1046.5,32.7,31,9.1,0.79,4.87
ecgfounder_12lead,12,30.8,2.3,115.5,277,32,285.6,8.9,112,2.5,0.61,2.6
ecgfounder_1lead,1,30.8,2.3,115.5,277,32,285.3,8.9,112,2.5,0.6,2.57
pulseppg,1,29.4,55.5,312.6,102,32,1375.3,43,23,11.9,0.77,4.61
st_mem,12,85.2,65.5,616.7,52,32,1873.8,58.6,17,16.3,1.08,11.38
ecgfm_ked,12,7.9,1.2,20.4,1571,32,76.7,2.4,417,0.7,0.47,1.1
merl_vit_tiny,12,5.5,0.7,18.5,1727,32,62.4,2,512,0.5,0.45,1.04
papagei,1,5.0,0.2,7.3,4357,32,54.3,1.7,590,0.5,0.05,0.22
merl_resnet18,12,3.8,3.5,37.1,863,32,137.9,4.3,232,1.2,0.52,1.29
s4_supervised,12,2.2,1.1,24.5,1309,32,70.4,2.2,455,0.6,0.59,1.14
ecg_cpc,12,3.0,7.0,123,260,32,383.1,12,84,3.3,0.9,4.1
heartgpt_ppg,1,0.4,0.3,78.3,409,32,137.6,4.3,233,1.2,0.62,0.68
heartgpt_ecg,1,0.4,0.3,78.6,407,32,119.9,3.7,267,1,0.63,0.68
