Model,Leads,Samples,Hz,Duration_s,Parameters,FLOPs,Infer_Batch_Size,Infer_Mean_ms,Infer_Std_ms,Infer_Throughput_samples_per_s,Infer_GPU_GB,Train_Batch_Size,Train_Total_ms,Train_ms_per_sample,Train_Throughput_samples_per_s,Train_GPU_GB,Finetune_100k_10ep_hours
ecg_jepa,8,2500,250,10,85402368,45390643200,8,4047.878119140223,399.0225456027719,1.9763440905427296,0,8,19459.604602600302,2432.450575325038,0.4111080447611456,0,675.6807153680661
heartlang,256,96,100,10,47721216,9854146560,8,1163.1698869004322,206.91697772885968,6.877757144588806,0,8,5660.090440250497,707.5113050313121,1.4134049772614494,0,196.53091806425337
hubert_ecg,12,2500,500,5,92798080,17956722688,8,863.2829567603767,130.6480259613844,9.266950004459057,0,8,3797.2538249003264,474.6567281125408,2.1067856848389614,0,131.84909114237243
melp,12,5000,500,10,62023680,27268349952,8,2093.2421249194886,613.0387271757098,3.821822571198112,0,8,5913.1009461492795,739.1376182686599,1.3529280275875804,0,205.31600507462775
esi,12,5000,500,10,85558528,46848246784,8,2554.8878897396207,301.79100913197414,3.131252855,0,8,7863.447370799258,982.9309213499073,1.017365491591872,0,273.0363670416409
st_mem,12,2250,250,9,85150614,65457636288,8,2832.037356299999,185.83540708422524,2.8248214954522504,0,32,32264.44112604999,1008.2637851890622,0.9918039452468158,0,280.0732736636284
ecgfm_ked,12,1000,100,10,7865984,1165691392,8,122.03274810031871,25.87805836539573,65.55617344143957,0,8,391.4207241006807,48.927590512585084,20.43836595106357,0,13.590997364606968
ecg_cpc,12,2400,240,10,2985984,7004160000,8,842.6215674800097,135.35814517659546,9.494179010780888,0,32,8658.446050899982,270.57643909062443,3.6958132916557047,0,75.1601219696179
s4_supervised,12,250,100,2.5,2181632,1055744000,8,151.87839286008966,14.938856915213984,52.67372039793441,0,8,800.4527247,100.05659058128913,9.994344142553693,0,27.793497383691424
heartgpt_ecg,1,500,100,5,438464,266496000,8,505.0076260999946,109.43169923842557,15.841344935286088,0,32,11914.040293000007,372.3137591562502,2.6859066456910785,0,103.42048865451395
heartgpt_ppg,1,500,50,10,438464,266496000,8,320.1937454399922,48.19391400765663,24.98487279633414,0,32,11367.065918649996,355.2208099578124,2.815150385245629,0,98.67244721050344
heartbert,1,512,360,,83450880,43528617984,8,1910.6933618600078,80.84943161593492,4.186961738440447,0,32,34564.953400949984,1080.154793779687,0.9257932342278381,0,300.04299827213526
papagei,1,1250,125,10,4993024,153606016,8,28.276054259995362,3.933242089905955,282.9249062277515,0,32,267.773841099995,8.367932534374845,119.50383154884129,0,2.324425703993012
pulseppg,1,12000,50,240,29358336,55519427456,8,2134.7674875600296,132.5419096980135,3.7474807193844524,0,32,25637.538895600017,801.1730904875005,1.2481697299537564,0,222.54808069097237
merl_resnet18,12,5000,500,10,3848832,3455375360,8,159.85773814027198,13.831716026640377,50.04449639,0,8,598.8033965004433,74.85042456255542,13.359977660036664,0,20.79178460070984
merl_vit_tiny,12,5000,500,10,5473152,734516736,8,97.48906699940562,16.30083612464709,82.06048376736209,0,8,506.01949359879654,63.25243669984957,15.809667613996892,0,17.57012130551377
ecgfounder_12lead,12,5000,500,10,30819014,2337282560,8,242.41436201962642,39.061795760708065,33.001345024897084,0,8,792.5562695992994,99.06953369991243,10.09392052887884,0,27.51931491664234
ecgfounder_1lead,1,5000,500,10,30807750,2280962560,8,206.18571615952533,23.475114329760345,38.79997193312083,0,8,825.4087680496013,103.17609600620017,9.692167456499874,0,28.660026668388937
