Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18.0,2555.5,13,32,9160.8,286.3,3,79.5,0.00,0.00
ecgfm,12,90.4,53.8,8030.1,4,32,30972.7,967.9,1,268.9,0.00,0.00
deepecg,12,90.4,26.9,4197.6,8,32,14773.3,461.7,2,128.2,0.00,0.00
esi,12,85.6,46.8,8532.0,4,32,27148.3,848.4,1,235.7,0.00,0.00
ecg_jepa,8,85.4,45.4,11805.8,3,32,49757.5,1554.9,1,431.9,0.00,0.00
heartbert,1,83.5,43.5,6311.1,5,32,27828.7,869.6,1,241.6,0.00,0.00
melp,12,62.0,27.3,5503.5,6,32,17317.8,541.2,2,150.3,0.00,0.00
heartlang,256,47.7,9.9,3582.6,9,32,15646.8,489.0,2,135.8,0.00,0.00
ecgfounder_12lead,12,30.8,2.3,374.2,86,32,1474.5,46.1,22,12.8,0.00,0.00
ecgfounder_1lead,1,30.8,2.3,366.6,87,32,1468.9,45.9,22,12.8,0.00,0.00
pulseppg,1,29.4,4.7,595.2,54,32,1834.2,57.3,17,15.9,0.00,0.00
ecgfm_ked,12,7.9,1.2,170.6,188,32,672.9,21.0,48,5.8,0.00,0.00
merl_vit_tiny,12,5.5,0.7,220.8,145,32,1136.6,35.5,28,9.9,0.00,0.00
papagei,1,5.3,0.2,41.8,765,32,188.9,5.9,169,1.6,0.00,0.00
merl_resnet18,12,3.8,3.5,407.6,78,32,1407.7,44.0,23,12.2,0.00,0.00
s4_supervised,12,2.2,1.1,282.1,113,32,1001.1,31.3,32,8.7,0.00,0.00
ecg_cpc,12,1.4,3.2,529.9,60,32,1807.6,56.5,18,15.7,0.00,0.00
heartgpt_ppg,1,0.4,0.3,916.8,35,32,9491.6,296.6,3,82.4,0.00,0.00
heartgpt_ecg,1,0.4,0.3,912.1,35,32,9497.4,296.8,3,82.4,0.00,0.00
