Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18.0,40.6,787,32,116.5,3.6,275,1.0,2.02,5.06
ecgfm,12,90.4,53.8,116.3,275,32,317.4,9.9,101,2.8,2.15,9.77
deepecg,12,90.4,26.9,61.5,520,32,179.6,5.6,178,1.6,1.95,6.11
esi,12,85.6,46.8,117.2,273,32,370.2,11.6,86,3.2,2.04,16.91
ecg_jepa,8,85.4,45.4,172.0,186,32,474.9,14.8,67,4.1,2.68,11.45
heartbert,1,83.5,43.5,88.2,363,32,283.5,8.9,113,2.5,2.29,7.80
melp,12,62.0,27.3,81.7,392,32,245.8,7.7,130,2.1,1.93,7.09
heartlang,256,47.7,9.9,54.5,588,32,192.5,6.0,166,1.7,1.80,5.91
ecgfounder_12lead,12,30.8,2.3,15.4,2079,32,53.5,1.7,598,0.5,1.65,3.46
ecgfounder_1lead,1,30.8,2.3,15.7,2037,32,52.9,1.7,605,0.5,1.64,3.44
pulseppg,1,29.4,4.7,5.5,5827,32,19.5,0.6,1642,0.2,1.58,2.16
ecgfm_ked,12,7.9,1.2,13.9,2298,32,50.7,1.6,631,0.4,1.48,2.11
merl_vit_tiny,12,5.5,0.7,7.4,4345,32,32.5,1.0,984,0.3,1.46,2.05
papagei,1,5.3,0.2,7.6,4197,32,27.0,0.8,1187,0.2,1.44,1.62
merl_resnet18,12,3.8,3.5,3.3,9663,32,16.1,0.5,1987,0.1,1.53,2.31
s4_supervised,12,2.2,1.1,5.1,6216,32,14.6,0.5,2187,0.1,1.59,2.14
ecg_cpc,12,1.4,3.2,7.1,4510,32,21.3,0.7,1499,0.2,2.28,3.13
heartgpt_ppg,1,0.4,0.3,19.1,1675,32,26.6,0.8,1203,0.2,2.01,2.04
heartgpt_ecg,1,0.4,0.3,19.2,1670,32,26.6,0.8,1201,0.2,2.01,2.04
