Model,Leads,Params_M,GFLOPs,Infer_ms,Infer_Throughput_per_s,Train_Batch,Train_ms,Train_ms_per_sample,Train_Throughput_per_s,Finetune_Hours,Infer_Mem_GB,Train_Mem_GB
hubert_ecg,12,92.8,18.0,230.8,139,32,608.9,19.0,53,5.3,0.94,4.03
ecgfm,12,90.4,53.8,618.0,52,32,1842.6,57.6,17,16.0,1.12,8.72
deepecg,12,90.4,26.9,307.2,104,32,866.7,27.1,37,7.5,0.92,5.07
esi,12,85.6,46.8,620.2,52,16,938.1,58.6,17,16.3,1.01,8.79
ecg_jepa,8,85.4,45.4,861.4,37,32,2535.1,79.2,13,22.0,1.65,10.37
heartbert,1,83.5,43.5,511.8,63,32,1630.1,50.9,20,14.2,1.26,6.69
melp,12,62.0,27.3,430.8,74,32,1461.2,45.7,22,12.7,0.90,6.02
heartlang,256,47.7,9.9,283.0,113,32,1071.0,33.5,30,9.3,0.77,4.85
ecgfounder_12lead,12,30.8,2.3,118.5,270,32,294.0,9.2,109,2.6,0.59,2.57
ecgfounder_1lead,1,30.8,2.3,118.4,270,32,293.5,9.2,109,2.5,0.58,2.55
pulseppg,1,29.4,4.7,43.2,741,32,175.1,5.5,183,1.5,0.62,1.17
ecgfm_ked,12,7.9,1.2,21.0,1525,32,76.1,2.4,420,0.7,0.45,1.08
merl_vit_tiny,12,5.5,0.7,19.2,1666,32,65.2,2.0,491,0.6,0.43,1.02
papagei,1,5.3,0.2,6.7,4785,32,26.1,0.8,1225,0.2,0.41,0.58
merl_resnet18,12,3.8,3.5,37.2,861,32,140.9,4.4,227,1.2,0.50,1.27
s4_supervised,12,2.2,1.1,24.7,1293,32,71.0,2.2,451,0.6,0.56,1.12
ecg_cpc,12,1.4,3.2,53.7,596,32,160.6,5.0,199,1.4,1.25,2.11
heartgpt_ppg,1,0.4,0.3,85.4,375,32,132.2,4.1,242,1.1,0.98,1.03
heartgpt_ecg,1,0.4,0.3,85.9,373,32,135.1,4.2,237,1.2,0.98,1.03
